topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_4x4,default,0,1-2-3-0,0,1,2.197338637080118,11.58752316565263,True,523.0,1.1513386370801175,0.602928948629017,0.041832499999999995,3.3394322285712184,5.341375144277594,0,4,logical,42,exhaustive
spanke_benes_4x4,default,0,1-2-3-0,1,2,2.6841025841916406,10.210492936475388,True,655.0,1.3741025841916406,0.5390012117975981,0.05135000000000001,3.3394322285712184,5.341375144277594,0,4,logical,42,exhaustive
spanke_benes_4x4,default,0,1-2-3-0,2,3,2.126574689968595,10.642975393596954,True,599.0,0.9285746899685949,0.612833547140446,0.05285,3.3394322285712184,5.341375144277594,0,4,logical,42,exhaustive
spanke_benes_4x4,default,0,1-2-3-0,3,0,3.3394322285712184,5.341375144277594,True,611.0,2.1174322285712184,0.4635075120605447,0.13549375,3.3394322285712184,5.341375144277594,0,4,logical,42,exhaustive
spanke_benes_4x4,default,1,0-2-1-3,0,0,1.6822918413345676,19.36825095093249,True,507.0,0.6682918413345674,0.6788453005709684,0.007851375,2.68410258419164,9.650096043323128,0,4,logical,42,exhaustive
spanke_benes_4x4,default,1,0-2-1-3,1,2,2.68410258419164,9.650096043323128,True,655.0,1.3741025841916399,0.5390012117975981,0.05842250000000001,2.68410258419164,9.650096043323128,0,4,logical,42,exhaustive
spanke_benes_4x4,default,1,0-2-1-3,2,1,2.68410258419164,9.88402485750931,True,655.0,1.3741025841916399,0.5390012117975981,0.055358875,2.68410258419164,9.650096043323128,0,4,logical,42,exhaustive
spanke_benes_4x4,default,1,0-2-1-3,3,3,1.3647639471115227,24.792598195660446,False,571.0,0.22276394711152253,0.7303375079651496,0.0024225,2.68410258419164,9.650096043323128,0,4,logical,42,exhaustive
spanke_benes_4x4,default,2,3-2-0-1,0,3,3.3394322285712184,4.899655180871968,True,611.0,2.1174322285712184,0.4635075120605447,0.15000000000000002,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,2,3-2-0-1,1,2,3.2834322285712183,5.41323008647872,True,583.0,2.1174322285712184,0.469522898072139,0.135,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,2,3-2-0-1,2,0,2.768385432825669,7.828068662987552,True,567.0,1.6343854328256686,0.5286417472431737,0.08716750000000001,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,2,3-2-0-1,3,1,2.8883854328256686,8.394863805836755,True,627.0,1.6343854328256686,0.5142347920034013,0.0744175,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,3,0-3-1-2,0,0,1.6822918413345676,19.36825095093249,True,507.0,0.6682918413345674,0.6788453005709684,0.007851375,2.888385432825668,6.983242320122609,0,4,logical,42,exhaustive
spanke_benes_4x4,default,3,0-3-1-2,1,3,2.888385432825668,6.983242320122609,True,627.0,1.634385432825668,0.5142347920034014,0.10300000000000001,2.888385432825668,6.983242320122609,0,4,logical,42,exhaustive
spanke_benes_4x4,default,3,0-3-1-2,2,1,2.68410258419164,9.864563710608612,True,655.0,1.3741025841916399,0.5390012117975981,0.055607500000000004,2.888385432825668,6.983242320122609,0,4,logical,42,exhaustive
spanke_benes_4x4,default,3,0-3-1-2,3,2,2.126574689968595,11.55924130399211,True,599.0,0.9285746899685949,0.612833547140446,0.0427975,2.888385432825668,6.983242320122609,0,4,logical,42,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,0,3,3.3394322285712184,4.899655180871968,True,611.0,2.1174322285712184,0.4635075120605447,0.15000000000000002,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,1,0,2.197338637080118,10.421398897036054,True,523.0,1.1513386370801175,0.602928948629017,0.0547175,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,2,2,2.888385432825668,7.689053062979681,True,627.0,1.634385432825668,0.5142347920034014,0.08755000000000002,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,4,3-0-2-1,3,1,2.8883854328256686,8.139606229273411,True,627.0,1.6343854328256686,0.5142347920034013,0.0789225,3.3394322285712184,4.899655180871968,0,4,logical,42,exhaustive
spanke_benes_4x4,default,5,1-0-3-2,0,1,2.9308665313031623,9.249964877667134,True,667.0,1.5968665313031623,0.5092292563385665,0.06052250000000001,2.9308665313031623,9.249964877667134,0,4,logical,42,exhaustive
spanke_benes_4x4,default,5,1-0-3-2,1,0,2.197338637080118,10.43003453341947,True,523.0,1.1513386370801175,0.602928948629017,0.05460880625,2.9308665313031623,9.249964877667134,0,4,logical,42,exhaustive
spanke_benes_4x4,default,5,1-0-3-2,2,3,2.126574689968595,10.667698106388794,True,599.0,0.9285746899685949,0.612833547140446,0.05255,2.9308665313031623,9.249964877667134,0,4,logical,42,exhaustive
spanke_benes_4x4,default,5,1-0-3-2,3,2,2.126574689968595,10.901011973464566,True,599.0,0.9285746899685949,0.612833547140446,0.049801375,2.9308665313031623,9.249964877667134,0,4,logical,42,exhaustive
spanke_benes_4x4,default,6,1-2-0-3,0,1,2.56410258419164,10.44890169740652,True,595.0,1.3741025841916399,0.5541020304378501,0.04996887500000001,2.768385432825669,7.350424792374338,0,4,logical,42,exhaustive
