topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,0,3,4.455441221271758,6.846691551868637,True,965.0,2.5254412212717576,0.358472527427172,0.07409462812499998,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,1,5,5.282488017017308,3.7024281890472004,True,1137.0,3.0084880170173083,0.2963133362334058,0.12633054781249997,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,2,4,4.232677274160235,6.247344476121458,True,965.0,2.302677274160235,0.377339502554918,0.08953602814062499,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,3,8,4.596960122794263,4.630167819392358,True,1017.0,2.562960122794263,0.34697963650412983,0.119477796875,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,4,7,5.383441221271758,5.792615446124449,True,1429.0,2.5254412212717576,0.2895048727481236,0.076277128125,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,5,1,3.837630478414685,9.438145428588282,True,1009.0,1.8196304784146848,0.4132729232327707,0.0470351365625,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,6,2,4.755724069905787,4.1761500271846215,True,985.0,2.7857240699057866,0.33452424023279465,0.12788293359375,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,7,9,5.873817661396886,0.9397522614035201,True,1061.0,3.751817661396886,0.2585938748818922,0.2082778125,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,8,6,6.065817661396887,0.9449235546068456,True,1157.0,3.751817661396886,0.24741056089729438,0.19903336171875002,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,9,0,5.366770865651336,2.293471580224859,True,1049.0,3.2687708656513363,0.29061827018063063,0.1713861628125,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,10,10,3.9551493799371906,6.523218817097333,True,1049.0,1.8571493799371908,0.40223982031921196,0.089570125,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,11,12,4.210196175682741,4.159021607354004,True,935.0,2.340196175682741,0.3792978512778529,0.145572125,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,0,3-5-4-8-7-1-2-9-6-0-10-12-11,12,11,4.754196175682741,4.926699922177263,True,1207.0,2.3401961756827405,0.3346419501264918,0.1076243125,6.065817661396887,0.9397522614035201,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,0,4,5.042488017017309,4.197490787325018,True,1017.0,3.0084880170173083,0.3131491219449772,0.11912478218750001,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,1,8,4.137913327048714,7.002547084571034,True,1029.0,2.079913327048714,0.385663614574525,0.07690489062500001,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
waksman_13x13,default,1,4-8-3-9-11-2-5-6-1-12-10-7-0,2,3,4.883724069905784,3.8990311516885745,True,1049.0,2.7857240699057844,0.3248086549077637,0.1323501621875,5.95448801701731,1.9698850977434923,78,13,logical,42,sample
