topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,0,6,8.473156298477004,-2.549830312068027,True,1785.0,4.903156298477004,0.14212954644727024,0.25566271781250005,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,1,8,8.797439147111032,-4.275186200989256,True,1817.0,5.163439147111031,0.1319034288632653,0.353,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,2,3,7.846109502731455,-0.3024612015561266,True,1713.0,4.420109502731455,0.16420601049747205,0.1760496515751172,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,3,4,8.388873449842977,-0.880455774462696,True,1873.0,4.642873449842978,0.14491477104641565,0.17748360134375,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,4,5,7.831345555619931,-0.2913275086566038,True,1817.0,4.197345555619932,0.16476518276691615,0.176196872459375,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,5,1,8.050392351365481,-0.4757423309640913,True,1685.0,4.680392351365482,0.15666095326996105,0.1747974118601562,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,6,2,8.593156298477005,-0.5131548189791378,True,1845.0,4.903156298477005,0.13825612172326135,0.15559651015390621,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,7,7,4.988385432825668,6.893146830702488,True,1677.0,1.634385432825668,0.3170746025325762,0.064840562484375,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,0,6-8-3-4-5-1-2-7-0,8,0,9.248485942856583,-1.8057093009162253,True,1801.0,5.646485942856582,0.11889166407134648,0.1801865358124023,9.248485942856583,-4.275186200989256,0,9,logical,42,sample
spanke_benes_9x9,default,1,0-8-1-4-7-3-5-6-2,0,0,4.73611157689218,13.115643320002366,True,1477.0,1.7821115768921802,0.336038349010853,0.01639926977697845,8.797439147111032,-4.275186200989256,0,9,logical,42,sample
