topology,layout,perm_idx,permutation,input_port,output_port,insertion_loss_db,sxr_db,sxr_violation,wiring_um,mrr_loss_db,signal_power,leak_power,perm_worst_il_db,perm_worst_sxr_db,perm_crossing_count,n_logical,layer,seed,eval_mode
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,0,4,5.194762683220105,10.462319929622087,True,1017.0,0.26076268322010465,0.30235957879942627,0.02718264658696556,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,1,7,4.727429740174625,10.0689453429705,True,1093.0,0.24142974017462504,0.33671078400865373,0.03314076213941382,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,2,12,4.9568301534819135,13.46556333931304,True,1177.0,0.20283015348191358,0.31938681582663414,0.01438005843053404,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,3,5,4.67046347530553,10.954642376567541,True,1029.0,0.21246347530552986,0.34115650175308143,0.027383528907695347,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,4,10,4.981796418351009,11.844443559844112,True,1125.0,0.23179641835100911,0.31755602582580833,0.02076710707758707,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,5,0,6.7274297401746255,7.8787561804765325,True,1393.0,0.24142974017462504,0.2124501421359441,0.034624332361492614,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,6,9,4.6051293613964885,13.965603189030126,True,1077.0,0.2511293613964882,0.34632756854693786,0.013897181993781793,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,7,3,6.842762683220105,8.690728838160851,True,1441.0,0.26076268322010415,0.20688248858084593,0.02796731975885501,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,8,14,3.7645309455673397,14.88421135095762,True,955.0,0.15453094556733948,0.4202879179075974,0.013649783728991786,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,9,2,5.681796418351009,11.012236251976624,True,1125.0,0.23179641835100911,0.2702840128407217,0.021409017293177107,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,10,1,5.1947626832201035,10.482894966723407,True,1117.0,0.26076268322010365,0.3023595787994264,0.027054171266774753,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,11,11,5.51046347530553,10.10354071305106,True,1249.0,0.21246347530552986,0.2811600762792145,0.027453617665822206,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,12,13,3.9651980025218605,13.035584444993688,True,1065.0,0.13519800252186023,0.40131020140504764,0.01994902870518436,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,13,8,5.057129361396489,13.45613529439671,True,1153.0,0.2511293613964887,0.3120951817175463,0.01408229813285257,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,0,4-7-12-5-10-0-9-3-14-2-1-11-13-8-6,14,6,6.345796418351009,10.400651022266223,True,1307.0,0.23179641835100964,0.23196387663301832,0.021152185960222603,6.842762683220105,7.8787561804765325,106,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,0,14,4.623863888612819,16.419311758112553,True,1075.0,0.1738638886128183,0.3448368038463323,0.007864704966822096,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,1,7,4.727429740174625,10.08563149452517,True,1093.0,0.24142974017462504,0.33671078400865373,0.033013675374736436,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,2,3,6.425428569311062,11.765636946297601,True,1313.0,0.2994285693110627,0.22774934837691177,0.015166782138545455,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,3,10,4.838463475305531,10.816665745801961,True,1113.0,0.2124634753055304,0.328211393070863,0.027194875685560643,6.425428569311062,8.980447770585121,109,15,logical,44,sample
waksman_15x15,default,1,14-7-3-10-11-0-13-5-9-6-4-8-12-2-1,4,11,5.033129361396488,13.354821591801898,True,1141.0,0.2511293613964877,0.3138246577462963,0.01449455560539724,6.425428569311062,8.980447770585121,109,15,logical,44,sample
