topology,layout,permutation,input_port,output_port,route_status,failure_reason,physical_wiring_um,bend_count,crossing_count,physical_il_db,topology_il_db,il_delta_db,topology_wiring_um,wiring_delta_um,mrr_loss_db,sxr_db
padded_benes_8x8,default,2-0-5-1-3-4,0,2,routed,,930.517688,17,2,2.025200,1.418164,0.607035,627.000000,303.517688,0.164164,14.418755
padded_benes_8x8,default,2-0-5-1-3-4,1,0,routed,,1060.663706,16,4,2.285492,1.538164,0.747327,687.000000,373.663706,0.164164,15.437729
padded_benes_8x8,default,2-0-5-1-3-4,2,5,routed,,1469.349541,25,4,3.141529,1.776830,1.364699,787.000000,682.349541,0.202830,17.029410
padded_benes_8x8,default,2-0-5-1-3-4,3,1,routed,,1461.057504,27,7,3.124945,1.840830,1.284115,819.000000,642.057504,0.202830,19.573353
padded_benes_8x8,default,2-0-5-1-3-4,4,3,routed,,1541.495559,24,4,3.285821,1.776830,1.508991,787.000000,754.495559,0.202830,17.058010
padded_benes_8x8,default,2-0-5-1-3-4,5,4,routed,,1197.787596,22,5,2.559739,1.682164,0.877575,759.000000,438.787596,0.164164,17.035825
waksman_6x6,default,2-0-5-1-3-4,0,2,routed,,930.517688,17,1,2.025200,1.418164,0.607035,627.000000,303.517688,0.164164,14.387943
waksman_6x6,default,2-0-5-1-3-4,1,0,routed,,1284.079633,20,8,2.742023,1.499864,1.242159,663.000000,621.079633,0.173864,20.009647
waksman_6x6,default,2-0-5-1-3-4,2,5,routed,,1048.809725,15,5,2.242517,1.362898,0.879619,609.000000,439.809725,0.144898,33.996715
waksman_6x6,default,2-0-5-1-3-4,3,1,routed,,1289.349541,25,2,2.752563,1.443864,1.308699,635.000000,654.349541,0.173864,20.154653
waksman_6x6,default,2-0-5-1-3-4,4,3,routed,,1260.225651,19,5,2.694315,1.531864,1.162451,679.000000,581.225651,0.173864,20.297023
waksman_6x6,default,2-0-5-1-3-4,5,4,routed,,1009.101761,13,5,2.095469,1.383265,0.712204,653.000000,356.101761,0.077265,20.409700
spanke_benes_6x6,default,2-0-5-1-3-4,0,2,routed,,1253.393798,11,2,2.690285,2.093497,0.596788,955.000000,298.393798,0.183497,15.001435
spanke_benes_6x6,default,2-0-5-1-3-4,1,0,routed,,1831.787596,22,1,3.914638,2.505063,1.409575,1127.000000,704.787596,0.251063,10.926946
spanke_benes_6x6,default,2-0-5-1-3-4,2,5,routed,,1558.517688,17,3,3.290899,2.323864,0.967035,1075.000000,483.517688,0.173864,19.466147
spanke_benes_6x6,default,2-0-5-1-3-4,3,1,routed,,1911.495559,24,2,4.064421,2.559430,1.504991,1159.000000,752.495559,0.241430,12.385566
spanke_benes_6x6,default,2-0-5-1-3-4,4,3,routed,,1534.955743,14,1,3.205109,2.285198,0.919911,1075.000000,459.955743,0.135198,14.845187
spanke_benes_6x6,default,2-0-5-1-3-4,5,4,routed,,1281.831853,8,1,2.640929,2.115265,0.525664,1019.000000,262.831853,0.077265,19.763652
