rule,net_id,message,x_um,y_um
perpendicular_clearance,I0/I1,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),56.0,420.0
perpendicular_clearance,I0/I2,perpendicular waveguides approach closer than 4.000 um without a true crossing (3.000 um),193.5,388.0
perpendicular_clearance,I0/I2,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),336.0,324.0
perpendicular_clearance,I0/I2,perpendicular waveguides approach closer than 4.000 um without a true crossing (3.000 um),473.5,388.0
perpendicular_clearance,I0/I2,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),534.0,388.0
perpendicular_clearance,I0/I1,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),616.0,420.0
perpendicular_clearance,I1/I3,perpendicular waveguides approach closer than 4.000 um without a true crossing (3.000 um),193.5,324.0
perpendicular_clearance,I1/I3,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),254.0,324.0
perpendicular_clearance,I1/I2,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),336.0,260.0
perpendicular_clearance,I1/I3,perpendicular waveguides approach closer than 4.000 um without a true crossing (3.000 um),473.5,324.0
perpendicular_clearance,I1/I2,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),534.0,324.0
perpendicular_clearance,I2/I4,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),336.0,316.0
perpendicular_clearance,I2/I5,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),336.0,252.0
perpendicular_clearance,I2/I3,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),534.0,316.0
perpendicular_clearance,I2/I3,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),56.0,292.0
perpendicular_clearance,I2/I6,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),336.0,196.0
perpendicular_clearance,I2/I5,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),394.0,196.0
perpendicular_clearance,I3/I6,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),336.0,132.0
perpendicular_clearance,I3/I5,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),394.0,132.0
perpendicular_clearance,I4/I5,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),56.0,164.0
perpendicular_clearance,I4/I6,perpendicular waveguides approach closer than 4.000 um without a true crossing (3.000 um),193.5,132.0
perpendicular_clearance,I4/I5,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),616.0,164.0
perpendicular_clearance,I5/I6,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),394.0,188.0
perpendicular_clearance,I5/I7,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),394.0,124.0
perpendicular_clearance,I5/I7,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),196.0,68.0
perpendicular_clearance,I5/I6,perpendicular waveguides approach closer than 4.000 um without a true crossing (3.000 um),193.5,68.0
perpendicular_clearance,I5/I7,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),254.0,68.0
perpendicular_clearance,I6/I7,perpendicular waveguides approach closer than 4.000 um without a true crossing (3.000 um),193.5,60.0
perpendicular_clearance,I6/I7,perpendicular waveguides approach closer than 4.000 um without a true crossing (2.000 um),56.0,36.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 1/16),125.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/15),120.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 2/16),120.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/12),55.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 7/13),57.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 8/12),45.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 9/12),45.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 47/62),685.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 48/61),680.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 48/62),680.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 53/58),615.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 53/59),617.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 54/58),605.0,414.0
same_net_min_spacing,I1,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 55/58),605.0,414.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/23),185.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 19/24),192.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 20/23),185.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 39/54),545.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 40/54),535.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 41/53),533.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 41/54),533.0,382.0
same_net_min_spacing,I2,non-adjacent same-net segments do not exceed the required 4.000 um spacing (4.000 um; segments 46/50),465.0,382.0
