mrr_id,state,meaning
spanke_benes_6x6_s0_w0_1,0,through/bar
spanke_benes_6x6_s1_w1_2,0,through/bar
spanke_benes_6x6_s2_w0_1,0,through/bar
spanke_benes_6x6_s2_w2_3,1,drop/cross
spanke_benes_6x6_s3_w1_2,0,through/bar
spanke_benes_6x6_s3_w3_4,1,drop/cross
spanke_benes_6x6_s4_w0_1,0,through/bar
spanke_benes_6x6_s4_w2_3,0,through/bar
spanke_benes_6x6_s4_w4_5,1,drop/cross
spanke_benes_6x6_s5_w1_2,0,through/bar
spanke_benes_6x6_s5_w3_4,0,through/bar
spanke_benes_6x6_s6_w0_1,1,drop/cross
spanke_benes_6x6_s6_w2_3,0,through/bar
spanke_benes_6x6_s7_w1_2,1,drop/cross
spanke_benes_6x6_s8_w0_1,0,through/bar
